"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"1772","Region 7",0,0.1,0.1,0,0.4,1,2.2,503.3,"01/22/2025 08:25:01 PM","09/05/2020 12:00:00 AM",2020-09-05,2025-01-22,"IA,KS,MO,NE",0.0201369311316955,"IA,KS,MO,NE",2020,36,2020,10
"1773","Region 7",-0.1,0,0,0,0.6,0.8,2.2,530,"01/22/2025 08:25:01 PM","09/12/2020 12:00:00 AM",2020-09-12,2025-01-22,"IA,KS,MO,NE",0.0302053966975433,"IA,KS,MO,NE",2020,37,2020,11
"1774","Region 7",0.1,0.1,0,0,0.2,1,2,571.3,"01/22/2025 08:25:01 PM","09/19/2020 12:00:00 AM",2020-09-19,2025-01-22,"IA,KS,MO,NE",0.0100684655658478,"IA,KS,MO,NE",2020,38,2020,12
"1775","Region 7",0,0.1,0.1,0,0.8,0.8,1.6,619.7,"01/22/2025 08:25:01 PM","09/26/2020 12:00:00 AM",2020-09-26,2025-01-22,"IA,KS,MO,NE",0.0402738622633911,"IA,KS,MO,NE",2020,39,2020,13
"1776","Region 7",0.1,0.2,0,0,0.8,1,2,709,"01/22/2025 08:25:01 PM","10/03/2020 12:00:00 AM",2020-10-03,2025-01-22,"IA,KS,MO,NE",0.0402738622633911,"IA,KS,MO,NE",2020,40,2020,14
"1777","Region 7",-0.1,0.1,0.1,0,1,1.6,2.4,804.7,"01/22/2025 08:25:01 PM","10/10/2020 12:00:00 AM",2020-10-10,2025-01-22,"IA,KS,MO,NE",0.0503423278292388,"IA,KS,MO,NE",2020,41,2020,15
"1778","Region 7",0,0.2,0.1,0,1.2,1.8,2.8,975,"01/22/2025 08:25:01 PM","10/17/2020 12:00:00 AM",2020-10-17,2025-01-22,"IA,KS,MO,NE",0.0604107933950866,"IA,KS,MO,NE",2020,42,2020,16
"1779","Region 7",-0.1,0.1,0.1,0,1.2,2.2,3.8,1117,"01/22/2025 08:25:01 PM","10/24/2020 12:00:00 AM",2020-10-24,2025-01-22,"IA,KS,MO,NE",0.0604107933950866,"IA,KS,MO,NE",2020,43,2020,17
"1780","Region 7",0,0.1,0.1,0,0.8,2.4,4.2,1282.7,"01/22/2025 08:25:01 PM","10/31/2020 12:00:00 AM",2020-10-31,2025-01-22,"IA,KS,MO,NE",0.0402738622633911,"IA,KS,MO,NE",2020,44,2020,18
"1781","Region 7",0,0.1,0,0,0.8,2,4.2,1277.3,"01/22/2025 08:25:01 PM","11/07/2020 12:00:00 AM",2020-11-07,2025-01-22,"IA,KS,MO,NE",0.0402738622633911,"IA,KS,MO,NE",2020,45,2020,19
"1782","Region 7",-0.1,0,0,0,0.6,1.6,4,1278.3,"01/22/2025 08:25:01 PM","11/14/2020 12:00:00 AM",2020-11-14,2025-01-22,"IA,KS,MO,NE",0.0302053966975433,"IA,KS,MO,NE",2020,46,2020,20
"1783","Region 7",0,0,0,0,0.2,1.4,3.4,1192.7,"01/22/2025 08:25:01 PM","11/21/2020 12:00:00 AM",2020-11-21,2025-01-22,"IA,KS,MO,NE",0.0100684655658478,"IA,KS,MO,NE",2020,47,2020,21
"1784","Region 7",0,0,0,0,0.2,0.8,2.4,1333.3,"01/22/2025 08:25:01 PM","11/28/2020 12:00:00 AM",2020-11-28,2025-01-22,"IA,KS,MO,NE",0.0100684655658478,"IA,KS,MO,NE",2020,48,2020,22
"1785","Region 7",0,0,0,0,0.4,0.4,1.8,1439.7,"01/22/2025 08:25:01 PM","12/05/2020 12:00:00 AM",2020-12-05,2025-01-22,"IA,KS,MO,NE",0.0201369311316955,"IA,KS,MO,NE",2020,49,2020,23
"1786","Region 7",0,0,0,0,0.4,0.6,1.4,1548.3,"01/22/2025 08:25:01 PM","12/12/2020 12:00:00 AM",2020-12-12,2025-01-22,"IA,KS,MO,NE",0.0201369311316955,"IA,KS,MO,NE",2020,50,2020,24
"1787","Region 7",0,0,0,0,0.4,0.8,1.2,1456.3,"01/22/2025 08:25:01 PM","12/19/2020 12:00:00 AM",2020-12-19,2025-01-22,"IA,KS,MO,NE",0.0201369311316955,"IA,KS,MO,NE",2020,51,2020,25
"1788","Region 7",0,0,0,0,0.4,0.8,1.4,1383,"01/22/2025 08:25:01 PM","12/26/2020 12:00:00 AM",2020-12-26,2025-01-22,"IA,KS,MO,NE",0.0201369311316955,"IA,KS,MO,NE",2020,52,2020,26
"1789","Region 7",0,0,0,0,0.4,0.8,1.6,1375.3,"01/22/2025 08:25:01 PM","01/02/2021 12:00:00 AM",2021-01-02,2025-01-22,"IA,KS,MO,NE",0.0201369311316955,"IA,KS,MO,NE",2020,53,2020,27
"1790","Region 7",0,0,0,0,0,0.8,1.6,1436.3,"01/22/2025 08:25:01 PM","01/09/2021 12:00:00 AM",2021-01-09,2025-01-22,"IA,KS,MO,NE",0,"IA,KS,MO,NE",2021,1,2020,27
"1791","Region 7",0,0,0,0,0,0.4,1.2,1491,"01/22/2025 08:25:01 PM","01/16/2021 12:00:00 AM",2021-01-16,2025-01-22,"IA,KS,MO,NE",0,"IA,KS,MO,NE",2021,2,2020,28
"1792","Region 7",0,0,0,0,0,0,0.8,1452.3,"01/22/2025 08:25:01 PM","01/23/2021 12:00:00 AM",2021-01-23,2025-01-22,"IA,KS,MO,NE",0,"IA,KS,MO,NE",2021,3,2020,29
"1793","Region 7",0,0,0,0,0,0,0.4,1387.7,"01/22/2025 08:25:01 PM","01/30/2021 12:00:00 AM",2021-01-30,2025-01-22,"IA,KS,MO,NE",0,"IA,KS,MO,NE",2021,4,2020,30
"1794","Region 7",0,0,0,0,0,0,0,1307.3,"01/22/2025 08:25:01 PM","02/06/2021 12:00:00 AM",2021-02-06,2025-01-22,"IA,KS,MO,NE",0,"IA,KS,MO,NE",2021,5,2020,31
"1795","Region 7",0,0,0,0,0,0,0,1255.3,"01/22/2025 08:25:01 PM","02/13/2021 12:00:00 AM",2021-02-13,2025-01-22,"IA,KS,MO,NE",0,"IA,KS,MO,NE",2021,6,2020,32
"1796","Region 7",0,0,0,0,0.4,0,0,1274.7,"01/22/2025 08:25:01 PM","02/20/2021 12:00:00 AM",2021-02-20,2025-01-22,"IA,KS,MO,NE",0.0201369311316955,"IA,KS,MO,NE",2021,7,2020,33
"1797","Region 7",0,0,0,0,1.2,0.4,0.4,1323.3,"01/22/2025 08:25:01 PM","02/27/2021 12:00:00 AM",2021-02-27,2025-01-22,"IA,KS,MO,NE",0.0604107933950866,"IA,KS,MO,NE",2021,8,2020,34
"1798","Region 7",0.1,0.2,0,0,1.6,1.6,1.6,1356.7,"01/22/2025 08:25:01 PM","03/06/2021 12:00:00 AM",2021-03-06,2025-01-22,"IA,KS,MO,NE",0.0805477245267821,"IA,KS,MO,NE",2021,9,2020,35
"1799","Region 7",0,0.2,0,0,2.4,2.8,3.2,1349,"01/22/2025 08:25:01 PM","03/13/2021 12:00:00 AM",2021-03-13,2025-01-22,"IA,KS,MO,NE",0.120821586790173,"IA,KS,MO,NE",2021,10,2020,36
"1800","Region 7",0,0.2,0.1,0,2.8,4,5.6,1346.7,"01/22/2025 08:25:01 PM","03/20/2021 12:00:00 AM",2021-03-20,2025-01-22,"IA,KS,MO,NE",0.140958517921869,"IA,KS,MO,NE",2021,11,2020,37
"1801","Region 7",-0.1,0.2,0.1,0,3.2,5.2,8,1358.3,"01/22/2025 08:25:01 PM","03/27/2021 12:00:00 AM",2021-03-27,2025-01-22,"IA,KS,MO,NE",0.161095449053564,"IA,KS,MO,NE",2021,12,2020,38
"1802","Region 7",0,0.2,0.1,0,4.6,6,10,1411.3,"01/22/2025 08:25:01 PM","04/03/2021 12:00:00 AM",2021-04-03,2025-01-22,"IA,KS,MO,NE",0.231574708014499,"IA,KS,MO,NE",2021,13,2020,39
"1803","Region 7",0.1,0.4,0.1,0,8.2,7.8,13,1451.3,"01/22/2025 08:25:01 PM","04/10/2021 12:00:00 AM",2021-04-10,2025-01-22,"IA,KS,MO,NE",0.412807088199758,"IA,KS,MO,NE",2021,14,2020,40
"1804","Region 7",0.4,0.8,0.2,0.1,11.4,12.8,18.8,1527,"01/22/2025 08:25:01 PM","04/17/2021 12:00:00 AM",2021-04-17,2025-01-22,"IA,KS,MO,NE",0.573902537253323,"IA,KS,MO,NE",2021,15,2020,41
"1805","Region 7",0.3,1.1,0.3,0.1,14.2,19.6,27.4,1571.3,"01/22/2025 08:25:01 PM","04/24/2021 12:00:00 AM",2021-04-24,2025-01-22,"IA,KS,MO,NE",0.714861055175191,"IA,KS,MO,NE",2021,16,2020,42
"1806","Region 7",0.1,1.2,0.4,0.1,18.4,25.6,38.4,1575.3,"01/22/2025 08:25:01 PM","05/01/2021 12:00:00 AM",2021-05-01,2025-01-22,"IA,KS,MO,NE",0.926298832057994,"IA,KS,MO,NE",2021,17,2020,43
"1807","Region 7",0.2,1.4,0.4,0.1,24.8,32.6,52.2,1515,"01/22/2025 08:25:01 PM","05/08/2021 12:00:00 AM",2021-05-08,2025-01-22,"IA,KS,MO,NE",1.24848973016512,"IA,KS,MO,NE",2021,18,2020,44
"1808","Region 7",0.6,2,0.6,0.2,30.8,43.2,68.8,1431.7,"01/22/2025 08:25:01 PM","05/15/2021 12:00:00 AM",2021-05-15,2025-01-22,"IA,KS,MO,NE",1.55054369714056,"IA,KS,MO,NE",2021,19,2020,45
"1809","Region 7",0.9,2.9,0.9,0.2,36.4,55.6,88.2,1374.7,"01/22/2025 08:25:01 PM","05/22/2021 12:00:00 AM",2021-05-22,2025-01-22,"IA,KS,MO,NE",1.83246073298429,"IA,KS,MO,NE",2021,20,2020,46
"1810","Region 7",0.7,3.5,1.1,0.3,45.6,67.2,110.4,1330.3,"01/22/2025 08:25:01 PM","05/29/2021 12:00:00 AM",2021-05-29,2025-01-22,"IA,KS,MO,NE",2.29561014901329,"IA,KS,MO,NE",2021,21,2020,47
"1811","Region 7",0.3,3.8,1.3,0.4,54.4,82,137.6,1393,"01/22/2025 08:25:01 PM","06/05/2021 12:00:00 AM",2021-06-05,2025-01-22,"IA,KS,MO,NE",2.73862263391059,"IA,KS,MO,NE",2021,22,2020,48
"1812","Region 7",0.3,4.1,1.8,0.6,66.2,100,167.2,1440.3,"01/22/2025 08:25:01 PM","06/12/2021 12:00:00 AM",2021-06-12,2025-01-22,"IA,KS,MO,NE",3.33266210229561,"IA,KS,MO,NE",2021,23,2020,49
"1813","Region 7",1.4,5.5,1.9,0.7,73.6,120.6,202.6,1452.7,"01/22/2025 08:25:01 PM","06/19/2021 12:00:00 AM",2021-06-19,2025-01-22,"IA,KS,MO,NE",3.70519532823198,"IA,KS,MO,NE",2021,24,2020,50
"1814","Region 7",0.8,6.3,2.2,0.8,90.2,139.8,239.8,1391.7,"01/22/2025 08:25:01 PM","06/26/2021 12:00:00 AM",2021-06-26,2025-01-22,"IA,KS,MO,NE",4.54087797019734,"IA,KS,MO,NE",2021,25,2020,51
"1815","Region 7",1.3,7.6,2.6,1,99.4,163.8,284.4,1405.7,"01/22/2025 08:25:01 PM","07/03/2021 12:00:00 AM",2021-07-03,2025-01-22,"IA,KS,MO,NE",5.00402738622634,"IA,KS,MO,NE",2021,26,2020,52
"1816","Region 7",-0.1,7.5,3.4,1.2,131.6,189.6,329.4,1449,"01/22/2025 08:25:01 PM","07/10/2021 12:00:00 AM",2021-07-10,2025-01-22,"IA,KS,MO,NE",6.62505034232783,"IA,KS,MO,NE",2021,27,2021,1
"1817","Region 7",3,10.5,3.4,1.3,164.2,231,394.8,1487.7,"01/22/2025 08:25:01 PM","07/17/2021 12:00:00 AM",2021-07-17,2025-01-22,"IA,KS,MO,NE",8.26621022956101,"IA,KS,MO,NE",2021,28,2021,2
"1818","Region 7",3.3,13.8,4.5,1.6,209.8,295.8,485.4,1453.3,"01/22/2025 08:25:01 PM","07/24/2021 12:00:00 AM",2021-07-24,2025-01-22,"IA,KS,MO,NE",10.5618203785743,"IA,KS,MO,NE",2021,29,2021,3
"1819","Region 7",3.4,17.2,5.6,1.7,256.2,374,605,1568,"01/22/2025 08:25:01 PM","07/31/2021 12:00:00 AM",2021-07-31,2025-01-22,"IA,KS,MO,NE",12.897704389851,"IA,KS,MO,NE",2021,30,2021,4
"1820","Region 7",1.6,18.8,7.1,2.2,315.4,466,761.8,1669.7,"01/22/2025 08:25:01 PM","08/07/2021 12:00:00 AM",2021-08-07,2025-01-22,"IA,KS,MO,NE",15.8779701973419,"IA,KS,MO,NE",2021,31,2021,5
"1821","Region 7",0.8,19.6,8,2.7,360.6,571.6,945.6,1832.7,"01/22/2025 08:25:01 PM","08/14/2021 12:00:00 AM",2021-08-14,2025-01-22,"IA,KS,MO,NE",18.1534434152235,"IA,KS,MO,NE",2021,32,2021,6
"1822","Region 7",0.7,20.3,8.8,3.2,409.2,676,1142,2011.7,"01/22/2025 08:25:01 PM","08/21/2021 12:00:00 AM",2021-08-21,2025-01-22,"IA,KS,MO,NE",20.6000805477245,"IA,KS,MO,NE",2021,33,2021,7
"1823","Region 7",-0.2,20.1,9.6,3.7,440.6,769.8,1341.4,2282.3,"01/22/2025 08:25:01 PM","08/28/2021 12:00:00 AM",2021-08-28,2025-01-22,"IA,KS,MO,NE",22.1808296415626,"IA,KS,MO,NE",2021,34,2021,8
"1824","Region 7",-1.8,18.3,9.7,4,467.8,849.8,1525.8,2645,"01/22/2025 08:25:01 PM","09/04/2021 12:00:00 AM",2021-09-04,2025-01-22,"IA,KS,MO,NE",23.5501409585179,"IA,KS,MO,NE",2021,35,2021,9
"1825","Region 7",-1.9,16.4,9,4.2,469,908.4,1678.2,3051.3,"01/22/2025 08:25:01 PM","09/11/2021 12:00:00 AM",2021-09-11,2025-01-22,"IA,KS,MO,NE",23.610551751913,"IA,KS,MO,NE",2021,36,2021,10
"1826","Region 7",-0.9,15.5,8.3,4.2,456.8,936.8,1786.6,2994.3,"01/22/2025 08:25:01 PM","09/18/2021 12:00:00 AM",2021-09-18,2025-01-22,"IA,KS,MO,NE",22.9963753523963,"IA,KS,MO,NE",2021,37,2021,11
"1827","Region 7",-0.1,15.4,7.2,3.8,438.2,925.8,1834.2,2845.3,"01/22/2025 08:25:01 PM","09/25/2021 12:00:00 AM",2021-09-25,2025-01-22,"IA,KS,MO,NE",22.0600080547724,"IA,KS,MO,NE",2021,38,2021,12
"1828","Region 7",-0.3,15.1,7.7,4,406.8,895,1831.8,2717.7,"01/22/2025 08:25:01 PM","10/02/2021 12:00:00 AM",2021-10-02,2025-01-22,"IA,KS,MO,NE",20.4792589609344,"IA,KS,MO,NE",2021,39,2021,13
"1829","Region 7",-1.6,13.5,8.7,4.1,372.6,845,1770.8,2774.3,"01/22/2025 08:25:01 PM","10/09/2021 12:00:00 AM",2021-10-09,2025-01-22,"IA,KS,MO,NE",18.7575513491744,"IA,KS,MO,NE",2021,40,2021,14
"1830","Region 7",-1.6,12,7.1,3.9,347,779.4,1674.4,2943,"01/22/2025 08:25:01 PM","10/16/2021 12:00:00 AM",2021-10-16,2025-01-22,"IA,KS,MO,NE",17.4687877567459,"IA,KS,MO,NE",2021,41,2021,15
"1831","Region 7",-1.3,10.7,6.5,4.1,320.4,719.6,1564.6,2896.3,"01/22/2025 08:25:01 PM","10/23/2021 12:00:00 AM",2021-10-23,2025-01-22,"IA,KS,MO,NE",16.1296818364881,"IA,KS,MO,NE",2021,42,2021,16
"1832","Region 7",-1.5,9.2,6.1,3.6,278.2,667.4,1446.8,3200,"01/22/2025 08:25:01 PM","10/30/2021 12:00:00 AM",2021-10-30,2025-01-22,"IA,KS,MO,NE",14.0052356020942,"IA,KS,MO,NE",2021,43,2021,17
"1833","Region 7",-1.3,7.9,5.3,3.2,265.4,598.6,1318.2,3186.3,"01/22/2025 08:25:01 PM","11/06/2021 12:00:00 AM",2021-11-06,2025-01-22,"IA,KS,MO,NE",13.36085380588,"IA,KS,MO,NE",2021,44,2021,18
"1834","Region 7",-1.3,6.5,4.3,2.8,252,543.6,1211,3716.7,"01/22/2025 08:25:01 PM","11/13/2021 12:00:00 AM",2021-11-13,2025-01-22,"IA,KS,MO,NE",12.6862666129682,"IA,KS,MO,NE",2021,45,2021,19
"1835","Region 7",-0.8,5.7,4,2.5,264.6,517.4,1116,4315,"01/22/2025 08:25:01 PM","11/20/2021 12:00:00 AM",2021-11-20,2025-01-22,"IA,KS,MO,NE",13.3205799436166,"IA,KS,MO,NE",2021,46,2021,20
"1836","Region 7",-0.7,5,3.3,2,273,516.6,1060.2,5771.3,"01/22/2025 08:25:01 PM","11/27/2021 12:00:00 AM",2021-11-27,2025-01-22,"IA,KS,MO,NE",13.7434554973822,"IA,KS,MO,NE",2021,47,2021,21
"1837","Region 7",-0.6,4.4,2.7,1.6,291.6,537.6,1055,6990.3,"01/22/2025 08:25:01 PM","12/04/2021 12:00:00 AM",2021-12-04,2025-01-22,"IA,KS,MO,NE",14.679822795006,"IA,KS,MO,NE",2021,48,2021,22
"1838","Region 7",-0.5,3.9,2.1,1.2,292.2,564.6,1081.2,8110.3,"01/22/2025 08:25:01 PM","12/11/2021 12:00:00 AM",2021-12-11,2025-01-22,"IA,KS,MO,NE",14.7100281917036,"IA,KS,MO,NE",2021,49,2021,23
"1839","Region 7",-0.5,3.4,1.9,1,297.4,583.8,1121.4,8386.3,"01/22/2025 08:25:01 PM","12/18/2021 12:00:00 AM",2021-12-18,2025-01-22,"IA,KS,MO,NE",14.9718082964156,"IA,KS,MO,NE",2021,50,2021,24
"1840","Region 7",-0.2,3.2,1.7,0.9,277.4,589.6,1154.2,8883.7,"01/22/2025 08:25:01 PM","12/25/2021 12:00:00 AM",2021-12-25,2025-01-22,"IA,KS,MO,NE",13.9649617398308,"IA,KS,MO,NE",2021,51,2021,25
"1841","Region 7",-0.3,2.8,1.8,0.9,241.8,574.8,1158.6,9399.7,"01/22/2025 08:25:01 PM","01/01/2022 12:00:00 AM",2022-01-01,2025-01-22,"IA,KS,MO,NE",12.1727748691099,"IA,KS,MO,NE",2021,52,2021,26
"1842","Region 7",-0.5,2.3,1.5,0.8,200.2,519.2,1108.8,9541.7,"01/22/2025 08:25:01 PM","01/08/2022 12:00:00 AM",2022-01-08,2025-01-22,"IA,KS,MO,NE",10.0785340314136,"IA,KS,MO,NE",2022,1,2021,27
"1843","Region 7",-0.6,1.7,1.2,0.8,159.4,442,1016.8,8623,"01/22/2025 08:25:01 PM","01/15/2022 12:00:00 AM",2022-01-15,2025-01-22,"IA,KS,MO,NE",8.02456705598067,"IA,KS,MO,NE",2022,2,2021,28
"1844","Region 7",-0.4,1.3,1.1,0.8,112,359.6,878.8,6783,"01/22/2025 08:25:01 PM","01/22/2022 12:00:00 AM",2022-01-22,2025-01-22,"IA,KS,MO,NE",5.63834071687475,"IA,KS,MO,NE",2022,3,2021,29
"1845","Region 7",-0.1,1.2,1,0.7,71.2,271.4,713.4,5324,"01/22/2025 08:25:01 PM","01/29/2022 12:00:00 AM",2022-01-29,2025-01-22,"IA,KS,MO,NE",3.5843737414418,"IA,KS,MO,NE",2022,4,2021,30
"1846","Region 7",-0.1,1.1,1,0.7,53.2,183.2,542.8,4385.7,"01/22/2025 08:25:01 PM","02/05/2022 12:00:00 AM",2022-02-05,2025-01-22,"IA,KS,MO,NE",2.67821184051551,"IA,KS,MO,NE",2022,5,2021,31
"1847","Region 7",-0.1,1,0.8,0.6,41.6,124.4,395.8,4174.7,"01/22/2025 08:25:01 PM","02/12/2022 12:00:00 AM",2022-02-12,2025-01-22,"IA,KS,MO,NE",2.09424083769634,"IA,KS,MO,NE",2022,6,2021,32
"1848","Region 7",-0.1,0.9,0.6,0.6,36.8,94.8,278,3989.7,"01/22/2025 08:25:01 PM","02/19/2022 12:00:00 AM",2022-02-19,2025-01-22,"IA,KS,MO,NE",1.85259766411599,"IA,KS,MO,NE",2022,7,2021,33
"1849","Region 7",-0.1,0.8,0.5,0.4,31.4,78.4,202.8,3872.3,"01/22/2025 08:25:01 PM","02/26/2022 12:00:00 AM",2022-02-26,2025-01-22,"IA,KS,MO,NE",1.5807490938381,"IA,KS,MO,NE",2022,8,2021,34
"1850","Region 7",-0.1,0.7,0.5,0.3,28.4,68.2,163,3680.7,"01/22/2025 08:25:01 PM","03/05/2022 12:00:00 AM",2022-03-05,2025-01-22,"IA,KS,MO,NE",1.42972211035038,"IA,KS,MO,NE",2022,9,2021,35
"1851","Region 7",0,0.7,0.4,0.3,24.8,59.8,138.2,3530,"01/22/2025 08:25:01 PM","03/12/2022 12:00:00 AM",2022-03-12,2025-01-22,"IA,KS,MO,NE",1.24848973016512,"IA,KS,MO,NE",2022,10,2021,36
"1852","Region 7",0,0.7,0.4,0.2,22.6,53.2,121.4,3327.3,"01/22/2025 08:25:01 PM","03/19/2022 12:00:00 AM",2022-03-19,2025-01-22,"IA,KS,MO,NE",1.1377366089408,"IA,KS,MO,NE",2022,11,2021,37
"1853","Region 7",0,0.7,0.4,0.2,21.6,47.4,107.2,3214.7,"01/22/2025 08:25:01 PM","03/26/2022 12:00:00 AM",2022-03-26,2025-01-22,"IA,KS,MO,NE",1.08739428111156,"IA,KS,MO,NE",2022,12,2021,38
"1854","Region 7",-0.1,0.6,0.3,0.2,22.4,44.2,97.4,3288,"01/22/2025 08:25:01 PM","04/02/2022 12:00:00 AM",2022-04-02,2025-01-22,"IA,KS,MO,NE",1.12766814337495,"IA,KS,MO,NE",2022,13,2021,39
"1855","Region 7",0.1,0.7,0.3,0.2,22.2,44,91.4,3426,"01/22/2025 08:25:01 PM","04/09/2022 12:00:00 AM",2022-04-09,2025-01-22,"IA,KS,MO,NE",1.1175996778091,"IA,KS,MO,NE",2022,14,2021,40
"1856","Region 7",0,0.7,0.3,0.2,23.6,44.6,88.8,3563,"01/22/2025 08:25:01 PM","04/16/2022 12:00:00 AM",2022-04-16,2025-01-22,"IA,KS,MO,NE",1.18807893677004,"IA,KS,MO,NE",2022,15,2021,41
"1857","Region 7",0,0.7,0.3,0.2,23,45.8,89.8,3606.7,"01/22/2025 08:25:01 PM","04/23/2022 12:00:00 AM",2022-04-23,2025-01-22,"IA,KS,MO,NE",1.15787354007249,"IA,KS,MO,NE",2022,16,2021,42
"1858","Region 7",-0.1,0.6,0.3,0.2,25.6,46.6,91.2,3621.7,"01/22/2025 08:25:01 PM","04/30/2022 12:00:00 AM",2022-04-30,2025-01-22,"IA,KS,MO,NE",1.28876359242851,"IA,KS,MO,NE",2022,17,2021,43
"1859","Region 7",0,0.7,0.3,0.2,29.2,48.6,94.4,3765,"01/22/2025 08:25:01 PM","05/07/2022 12:00:00 AM",2022-05-07,2025-01-22,"IA,KS,MO,NE",1.46999597261377,"IA,KS,MO,NE",2022,18,2021,44
"1860","Region 7",0.1,0.8,0.4,0.2,29.4,54.8,101.4,3915.3,"01/22/2025 08:25:01 PM","05/14/2022 12:00:00 AM",2022-05-14,2025-01-22,"IA,KS,MO,NE",1.48006443817962,"IA,KS,MO,NE",2022,19,2021,45
"1861","Region 7",0.1,0.9,0.4,0.2,35,58.6,107.2,4036.3,"01/22/2025 08:25:01 PM","05/21/2022 12:00:00 AM",2022-05-21,2025-01-22,"IA,KS,MO,NE",1.76198147402336,"IA,KS,MO,NE",2022,20,2021,46
"1862","Region 7",0.2,1,0.4,0.2,40,64.4,119.2,4033,"01/22/2025 08:25:01 PM","05/28/2022 12:00:00 AM",2022-05-28,2025-01-22,"IA,KS,MO,NE",2.01369311316955,"IA,KS,MO,NE",2022,21,2021,47
"1863","Region 7",0,1,0.4,0.2,39.8,75,133.6,3960.3,"01/22/2025 08:25:01 PM","06/04/2022 12:00:00 AM",2022-06-04,2025-01-22,"IA,KS,MO,NE",2.00362464760371,"IA,KS,MO,NE",2022,22,2021,48
"1864","Region 7",0.2,1.2,0.5,0.2,41.6,79.8,144.2,3561.7,"01/22/2025 08:25:01 PM","06/11/2022 12:00:00 AM",2022-06-11,2025-01-22,"IA,KS,MO,NE",2.09424083769634,"IA,KS,MO,NE",2022,23,2021,49
"1865","Region 7",0.1,1.3,0.5,0.2,47,81.4,156.4,3387.3,"01/22/2025 08:25:01 PM","06/18/2022 12:00:00 AM",2022-06-18,2025-01-22,"IA,KS,MO,NE",2.36608940797422,"IA,KS,MO,NE",2022,24,2021,50
"1866","Region 7",0.1,1.4,0.6,0.3,47.2,88.6,168.4,3373.3,"01/22/2025 08:25:01 PM","06/25/2022 12:00:00 AM",2022-06-25,2025-01-22,"IA,KS,MO,NE",2.37615787354007,"IA,KS,MO,NE",2022,25,2021,51
"1867","Region 7",0.1,1.4,0.7,0.3,52.8,94.2,175.6,3745.7,"01/22/2025 08:25:01 PM","07/02/2022 12:00:00 AM",2022-07-02,2025-01-22,"IA,KS,MO,NE",2.65807490938381,"IA,KS,MO,NE",2022,26,2021,52
"1868","Region 7",0,1.4,0.6,0.3,58.8,100,188.6,4147.7,"01/22/2025 08:25:01 PM","07/09/2022 12:00:00 AM",2022-07-09,2025-01-22,"IA,KS,MO,NE",2.96012887635924,"IA,KS,MO,NE",2022,27,2022,1
"1869","Region 7",-0.1,1.4,0.7,0.3,60.8,111.6,205.8,4570.3,"01/22/2025 08:25:01 PM","07/16/2022 12:00:00 AM",2022-07-16,2025-01-22,"IA,KS,MO,NE",3.06081353201772,"IA,KS,MO,NE",2022,28,2022,2
"1870","Region 7",0,1.4,0.7,0.3,68.2,119.6,219.6,4871,"01/22/2025 08:25:01 PM","07/23/2022 12:00:00 AM",2022-07-23,2025-01-22,"IA,KS,MO,NE",3.43334675795409,"IA,KS,MO,NE",2022,29,2022,3
"1871","Region 7",0,1.4,0.6,0.3,76.8,129,240.6,5182.3,"01/22/2025 08:25:01 PM","07/30/2022 12:00:00 AM",2022-07-30,2025-01-22,"IA,KS,MO,NE",3.86629077728554,"IA,KS,MO,NE",2022,30,2022,4
"1872","Region 7",0.2,1.6,0.7,0.3,83.6,145,264.6,5240,"01/22/2025 08:25:01 PM","08/06/2022 12:00:00 AM",2022-08-06,2025-01-22,"IA,KS,MO,NE",4.20861860652437,"IA,KS,MO,NE",2022,31,2022,5
"1873","Region 7",0.2,1.8,0.7,0.3,90.6,160.4,289.4,5351,"01/22/2025 08:25:01 PM","08/13/2022 12:00:00 AM",2022-08-13,2025-01-22,"IA,KS,MO,NE",4.56101490132904,"IA,KS,MO,NE",2022,32,2022,6
"1874","Region 7",0.1,1.9,0.8,0.3,106.6,174.2,319.2,5130.7,"01/22/2025 08:25:01 PM","08/20/2022 12:00:00 AM",2022-08-20,2025-01-22,"IA,KS,MO,NE",5.36649214659686,"IA,KS,MO,NE",2022,33,2022,7
"1875","Region 7",0.2,2.1,0.9,0.4,133,197.2,357.6,5355.3,"01/22/2025 08:25:01 PM","08/27/2022 12:00:00 AM",2022-08-27,2025-01-22,"IA,KS,MO,NE",6.69552960128876,"IA,KS,MO,NE",2022,34,2022,8
"1876","Region 7",0.6,2.7,1.1,0.4,166.8,239.6,413.8,5597.3,"01/22/2025 08:25:01 PM","09/03/2022 12:00:00 AM",2022-09-03,2025-01-22,"IA,KS,MO,NE",8.39710028191704,"IA,KS,MO,NE",2022,35,2022,9
"1877","Region 7",0.9,3.6,1.2,0.4,222.8,299.8,497,5881.7,"01/22/2025 08:25:01 PM","09/10/2022 12:00:00 AM",2022-09-10,2025-01-22,"IA,KS,MO,NE",11.2162706403544,"IA,KS,MO,NE",2022,36,2022,10
"1878","Region 7",1.4,5,1.4,0.5,317.6,389.6,629.2,5795.3,"01/22/2025 08:25:01 PM","09/17/2022 12:00:00 AM",2022-09-17,2025-01-22,"IA,KS,MO,NE",15.9887233185663,"IA,KS,MO,NE",2022,37,2022,11
